truth_anomaly,anomaly_score,prediction
0,0.006172926,0
0,0.006181278,0
0,0.006181278,0
0,0.006242376,0
0,0.006181278,0
0,0.00612271,0
0,0.006206903,0
0,0.006265352,0
0,0.0062607042,0
0,0.0062607042,0
0,0.006215616,0
0,0.006204255,0
0,0.00623527,0
0,0.0060481355,0
0,0.018526146,1
0,0.0015301647,0
0,0.00020660658,0
0,0.00028434306,0
0,0.00024251996,0
0,0.00017211316,0
0,0.00036329293,0
0,0.00021737968,0
0,0.00019035052,0
0,0.00012213981,0
0,0.00012865542,0
0,0.00012455386,0
0,0.00014660979,0
0,0.00026932498,0
0,0.00054993416,0
0,0.00037487462,0
0,0.0007630375,0
0,0.00066350633,0
0,0.0006449644,0
0,0.0007818199,0
0,0.00066350633,0
0,0.0006511075,0
0,0.0008454983,0
0,0.0010382724,0
0,0.001364472,0
0,0.0023306473,0
0,0.002156746,0
0,0.002068165,0
0,0.0018451374,0
0,0.0016273132,0
0,0.0020938814,0
0,0.0021587221,0
0,0.0032327033,0
0,0.0025747907,0
0,0.002660933,0
0,0.003736536,0
0,0.004552207,0
0,0.0031921207,0
0,0.0029943634,0
0,0.0050975885,0
0,0.0041502947,0
0,0.0029910165,0
0,0.0028417148,0
0,0.003223197,0
0,0.0020452894,0
0,0.0024090041,0
0,0.0032723225,0
0,0.0039070025,0
0,0.0049771606,0
0,0.005336506,0
0,0.0060252384,0
0,0.005838729,0
0,0.0060540065,0
0,0.005379612,0
0,0.005411122,0
0,0.004050942,0
0,0.0045237686,0
0,0.0047796043,0
0,0.004499781,0
0,0.004576469,0
0,0.0047426163,0
0,0.00484645,0
0,0.0045598764,0
0,0.004452005,0
0,0.004216126,0
0,0.0037146364,0
0,0.0042363,0
0,0.003935743,0
0,0.00552178,0
0,0.0060283216,0
0,0.0083408225,0
0,0.0072377017,0
0,0.007519053,0
0,0.008185711,0
0,0.008283463,0
0,0.00663571,0
0,0.007382529,0
0,0.0073114955,0
0,0.0074584987,0
0,0.00799998,0
0,0.007872041,0
0,0.0071532708,0
0,0.0073708952,0
0,0.0067077135,0
0,0.0064016893,0
0,0.006824978,0
0,0.0067721093,0
0,0.007857922,0
0,0.008712967,0
0,0.0079809455,0
0,0.008579685,0
0,0.0064328597,0
0,0.00718268,0
0,0.009242119,0
0,0.008853372,0
0,0.010906417,0
0,0.009881234,0
0,0.010119752,0
0,0.010826003,0
0,0.011132838,0
0,0.008759873,0
0,0.009721319,0
0,0.010534332,0
0,0.0079927,0
0,0.010561884,0
0,0.010423991,0
0,0.010821453,0
0,0.008238436,0
0,0.009571041,0
0,0.007597576,0
0,0.0084124785,0
0,0.008344212,0
0,0.008639378,0
0,0.008419182,0
0,0.008371808,0
0,0.0067131524,0
0,0.008244451,0
0,0.00864702,0
0,0.0086162975,0
0,0.008296988,0
0,0.007859074,0
0,0.008428008,0
0,0.007369359,0
0,0.007423724,0
0,0.007866133,0
0,0.0072092,0
0,0.007693464,0
0,0.007954517,0
0,0.008050583,0
0,0.008389261,0
0,0.009976052,0
0,0.011666356,0
0,0.012758216,0
0,0.008703908,0
0,0.007570366,0
0,0.011256925,0
0,0.012987369,0
0,0.009616264,0
0,0.013059049,0
0,0.013076743,0
0,0.012587798,0
0,0.012406262,0
0,0.0107497815,0
0,0.010684506,0
0,0.009121029,0
0,0.011891373,0
0,0.011972716,0
0,0.010665672,0
0,0.009126739,0
0,0.010650078,0
0,0.012337074,0
0,0.011411489,0
0,0.010053577,0
0,0.009753595,0
0,0.008497086,0
0,0.008780387,0
0,0.008653073,0
0,0.0091864,0
0,0.0094626285,0
0,0.008761648,0
0,0.010232857,0
0,0.009641114,0
0,0.008540506,0
0,0.0077887364,0
0,0.008448589,0
0,0.009729413,0
0,0.008929763,0
0,0.007586596,0
0,0.007595792,0
0,0.007531561,0
0,0.009020586,0
0,0.009714345,0
0,0.010270546,0
0,0.009988837,0
0,0.008672802,0
0,0.010417774,0
0,0.009597941,0
0,0.00893128,0
0,0.008988151,0
0,0.009676775,0
0,0.010080604,0
0,0.011928802,0
0,0.011135271,0
0,0.012362662,0
0,0.011886908,0
0,0.00984179,0
0,0.013530246,0
0,0.012801461,0
0,0.010478916,0
0,0.011619307,0
0,0.010865077,0
0,0.010250413,0
0,0.0102617415,0
0,0.010754134,0
0,0.010626389,0
0,0.010953274,0
0,0.009453448,0
0,0.007795245,0
0,0.008725029,0
0,0.010842381,0
0,0.010435022,0
0,0.008942681,0
0,0.010322317,0
0,0.0089404695,0
0,0.007677012,0
0,0.007628096,0
0,0.00728576,0
0,0.006334552,0
0,0.0047031483,0
0,0.0047584013,0
0,0.0038547881,0
0,0.0032292116,0
0,0.004122993,0
0,0.002839134,0
0,0.0028009447,0
0,0.002138221,0
0,0.0010299144,0
0,0.0007112804,0
0,0.00053043786,0
0,0.0007830811,0
0,0.0036765754,0
0,0.0004998136,0
0,0.002347683,0
0,0.0059676054,0
0,0.005125936,0
0,0.0048732897,0
0,0.0056671607,0
0,0.010051934,0
0,0.010965172,0
0,0.009984684,0
0,0.011316904,0
0,0.014477004,0
0,0.013968094,0
0,0.012485511,0
0,0.014328695,0
0,0.0143856425,0
0,0.015612792,1
0,0.014819035,0
0,0.016728714,1
0,0.014909315,0
0,0.01745087,1
0,0.019134216,1
0,0.01873927,1
0,0.022520974,1
0,0.022235295,1
0,0.018909864,1
0,0.020317841,1
0,0.02105408,1
0,0.023448773,1
0,0.02251314,1
0,0.024310378,1
0,0.02283234,1
0,0.021868259,1
0,0.021767229,1
0,0.022098383,1
0,0.024169298,1
0,0.024039663,1
0,0.024675589,1
0,0.026239252,1
0,0.024021316,1
0,0.024688685,1
0,0.024452273,1
0,0.025587864,1
0,0.006291056,0
0,0.0060277446,0
0,0.0043680114,0
0,0.0064358437,0
0,0.0064079524,0
0,0.006712341,0
0,0.005622837,0
0,0.006366987,0
0,0.006672099,0
0,0.0073442524,0
0,0.0074813557,0
0,0.0068623503,0
0,0.005915599,0
0,0.006599899,0
0,0.00832912,0
0,0.008090498,0
0,0.0071643717,0
0,0.009018104,0
0,0.007047631,0
0,0.008615041,0
0,0.00851283,0
0,0.009434898,0
0,0.008003427,0
0,0.0074316934,0
0,0.006622426,0
0,0.016350577,1
0,0.01824761,1
0,0.024133982,1
0,0.023448024,1
0,0.02815497,1
0,0.029386733,1
0,0.027161624,1
0,0.02910982,1
0,0.032961242,1
0,0.026700348,1
0,0.029688468,1
0,0.029160542,1
0,0.03135169,1
0,0.029997371,1
0,0.029780082,1
0,0.030722935,1
0,0.030688062,1
0,0.0289237,1
0,0.030349813,1
0,0.03020734,1
0,0.034260236,1
0,0.03177731,1
0,0.0364765,1
0,0.033555076,1
0,0.033212673,1
0,0.03493898,1
0,0.033410683,1
0,0.033279683,1
0,0.033862814,1
0,0.03558097,1
0,0.033277657,1
0,0.03217031,1
0,0.032268506,1
0,0.032581333,1
0,0.03111983,1
0,0.030748783,1
0,0.029841416,1
0,0.030041063,1
0,0.028788166,1
0,0.02940067,1
0,0.02751271,1
0,0.02704433,1
0,0.02633664,1
0,0.024949888,1
0,0.026822135,1
0,0.025997965,1
0,0.03245961,1
0,0.029800732,1
0,0.03217619,1
0,0.03383375,1
0,0.033808902,1
0,0.034252312,1
0,0.034364697,1
0,0.032938883,1
0,0.029635176,1
0,0.031397734,1
0,0.035799026,1
0,0.028960029,1
0,0.033098478,1
0,0.035816938,1
0,0.038851004,1
0,0.03777163,1
0,0.037081055,1
0,0.03250848,1
0,0.034461796,1
0,0.03347215,1
0,0.035689294,1
0,0.034418598,1
0,0.03219205,1
0,0.037311547,1
0,0.03949445,1
0,0.0425893,1
0,0.040722515,1
0,0.0410982,1
0,0.039790366,1
0,0.036697935,1
0,0.036456183,1
0,0.031667437,1
0,0.034189448,1
0,0.03640309,1
0,0.033027295,1
0,0.031973448,1
0,0.03640827,1
0,0.037918996,1
0,0.035556756,1
0,0.035632335,1
0,0.03246273,1
0,0.036709197,1
0,0.0351011,1
0,0.030945163,1
0,0.02882513,1
0,0.027441323,1
0,0.02839828,1
0,0.028181694,1
0,0.024563212,1
0,0.025164567,1
0,0.024613665,1
0,0.021717668,1
0,0.022326669,1
0,0.02156334,1
0,0.020183152,1
0,0.020516112,1
0,0.021314437,1
0,0.018731453,1
0,0.016231036,1
0,0.0127703035,0
0,0.011075094,0
0,0.016151609,1
0,0.015406869,1
0,0.017386694,1
0,0.01706745,1
0,0.017960481,1
0,0.015169608,0
0,0.016313715,1
0,0.017304432,1
0,0.018358743,1
0,0.015495572,1
0,0.015410974,1
0,0.013699378,0
0,0.011782881,0
0,0.012573464,0
0,0.0107493065,0
0,0.008560896,0
0,0.01021783,0
0,0.00978719,0
0,0.009182219,0
0,0.006932251,0
0,0.004934623,0
0,0.0041864547,0
0,0.003882375,0
0,0.0053867623,0
0,0.006165442,0
0,0.0074606016,0
0,0.009390934,0
0,0.012083836,0
0,0.014280988,0
0,0.017579949,1
0,0.02084272,1
0,0.024949893,1
0,0.027587235,1
0,0.033794496,1
0,0.029058013,1
0,0.026141863,1
0,0.025113814,1
0,0.022962011,1
0,0.022484899,1
0,0.017758457,1
0,0.015454792,1
0,0.01845492,1
0,0.021173535,1
0,0.01945382,1
0,0.019706957,1
0,0.017031562,1
0,0.020782594,1
0,0.014765328,0
0,0.019179557,1
0,0.020784575,1
0,0.018822823,1
0,0.019830775,1
0,0.017200956,1
0,0.015806923,1
0,0.013005069,0
0,0.011223113,0
0,0.01166618,0
0,0.009344671,0
0,0.009342552,0
0,0.006203871,0
0,0.0073245447,0
0,0.005180668,0
0,0.0049174814,0
0,0.0028233882,0
0,0.0042220578,0
0,0.0033188756,0
0,0.0027884857,0
0,0.0019635805,0
0,0.0024453881,0
0,0.0038666723,0
0,0.003064322,0
0,0.002953177,0
0,0.0032973778,0
0,0.0014997415,0
0,0.0015954552,0
0,0.0017506608,0
0,0.0017670499,0
0,0.003245557,0
0,0.0063232053,0
0,0.0070883464,0
0,0.0061991857,0
0,0.0071546314,0
0,0.0070509617,0
0,0.0083255,0
0,0.0077172765,0
0,0.006785457,0
0,0.0067249723,0
0,0.0066964286,0
0,0.006547871,0
0,0.006858776,0
0,0.0063076485,0
0,0.006223359,0
0,0.005949532,0
0,0.0051007476,0
0,0.003944254,0
0,0.005014981,0
0,0.003269436,0
0,0.0030484495,0
0,0.0036316533,0
0,0.0024352272,0
0,0.0028133886,0
0,0.0036257312,0
0,0.0038932087,0
0,0.004101217,0
0,0.0028466834,0
0,0.0032777004,0
0,0.0022525266,0
0,0.0023357142,0
0,0.0034172647,0
0,0.0051162033,0
0,0.004917561,0
0,0.0045573916,0
0,0.0044528744,0
0,0.0040977797,0
0,0.0047174795,0
0,0.0040668575,0
0,0.0034759834,0
0,0.0030483094,0
0,0.0028359054,0
0,0.0025562602,0
0,0.0026185412,0
0,0.0025199882,0
0,0.0022155861,0
0,0.0017726374,0
0,0.0020126295,0
0,0.0019633386,0
0,0.0013136154,0
0,0.00092595065,0
0,0.0006439122,0
0,0.0013472686,0
0,0.0014730901,0
0,0.0010657954,0
0,0.0010228005,0
0,0.000659219,0
0,0.000109398185,0
0,0.00028793878,0
0,0.0001230941,0
0,0.0029522914,0
0,0.0043117963,0
0,0.008163972,0
0,0.015044664,0
0,0.020572452,1
0,0.026118677,1
0,0.026177367,1
0,0.026945865,1
0,0.027127882,1
0,0.04480627,1
0,0.035467707,1
0,0.020368854,1
0,0.018149063,1
0,0.012498799,0
0,0.009191824,0
0,0.0069582453,0
0,0.009997606,0
0,0.013040792,0
0,0.01218854,0
0,0.010505584,0
0,0.007955439,0
0,0.012330853,0
0,0.012216941,0
0,0.0117609,0
0,0.009882653,0
0,0.008721657,0
0,0.0051420475,0
0,0.005089556,0
0,0.004502419,0
0,0.0043297475,0
0,0.003360592,0
0,0.0025635115,0
0,0.0013078187,0
0,0.0017832092,0
0,0.0018495377,0
0,0.0023804456,0
0,0.009581996,0
0,0.0061626686,0
0,0.006132979,0
0,0.00623295,0
0,0.0062533,0
0,0.0061639594,0
0,0.006294625,0
0,0.0060776784,0
0,0.0062529426,0
0,0.006306137,0
0,0.0065065874,0
0,0.00618779,0
0,0.0064390535,0
0,0.0062182094,0
0,0.006242451,0
0,0.0061154785,0
0,0.0062602996,0
0,0.0057562767,0
0,0.005732338,0
0,0.005822544,0
0,0.0058320453,0
0,0.0058516506,0
0,0.005947787,0
0,0.005827314,0
0,0.005914197,0
0,0.006019268,0
0,0.006359592,0
0,0.0068946173,0
0,0.0066450406,0
0,0.0063408785,0
0,0.006714781,0
0,0.0067383107,0
0,0.0068069114,0
0,0.0067526256,0
0,0.0064957323,0
0,0.0063968105,0
0,0.006723374,0
0,0.006789597,0
0,0.0066949655,0
0,0.0063114474,0
0,0.0066949655,0
0,0.0063771643,0
0,0.0065728524,0
0,0.0063114474,0
0,0.006487741,0
0,0.005907095,0
0,0.005156136,0
0,0.0052310564,0
0,0.005241655,0
0,0.0052283388,0
0,0.0052234204,0
0,0.00524337,0
0,0.005250468,0
0,0.004337459,0
0,0.003909533,0
0,0.0041645165,0
0,0.0039308113,0
0,0.0041390145,0
0,0.003920616,0
0,0.0040020477,0
0,0.00417578,0
0,0.003923837,0
0,0.0038619742,0
0,0.0038588447,0
0,0.003788676,0
0,0.0036237277,0
0,0.0038364523,0
0,0.0035984842,0
0,0.0038980127,0
0,0.003686757,0
0,0.00430826,0
0,0.004390377,0
0,0.0043497346,0
0,0.004267739,0
0,0.0044180322,0
0,0.004331802,0
0,0.004573257,0
0,0.00422887,0
0,0.004128729,0
0,0.0056049307,0
0,0.005598223,0
0,0.005635151,0
0,0.005635151,0
0,0.0055269357,0
0,0.00535604,0
0,0.0052728495,0
0,0.006368898,0
0,0.005897726,0
0,0.0058597587,0
0,0.005897726,0
0,0.0069221947,0
0,0.008302925,0
0,0.008767744,0
0,0.007958513,0
0,0.008892405,0
0,0.009017905,0
0,0.009348793,0
0,0.008946359,0
0,0.00881752,0
0,0.009043128,0
0,0.008169935,0
0,0.009297412,0
0,0.0093745515,0
0,0.008942456,0
0,0.008942456,0
0,0.0090683885,0
0,0.009297412,0
0,0.009169858,0
0,0.009021547,0
0,0.009818475,0
0,0.009614268,0
0,0.010163521,0
0,0.013800754,0
0,0.0106534185,0
0,0.012124326,0
0,0.010408508,0
0,0.0120948255,0
0,0.014702151,0
0,0.01299651,0
0,0.010680892,0
0,0.014148184,0
0,0.014244944,0
0,0.014051945,0
0,0.014116114,0
0,0.013765077,0
0,0.013892213,0
0,0.013356103,0
0,0.012557495,0
0,0.01249718,0
0,0.0113216825,0
0,0.011609863,0
0,0.011960687,0
0,0.012167865,0
0,0.011436523,0
0,0.014887574,0
0,0.011767036,0
0,0.015449776,1
0,0.01336053,0
0,0.012980193,0
0,0.01326752,0
0,0.013329538,0
0,0.016094401,1
0,0.016372174,1
0,0.015456404,1
0,0.014540125,0
0,0.014887344,0
0,0.013494393,0
0,0.015691742,1
0,0.013022577,0
0,0.013241758,0
0,0.016112996,1
0,0.014779151,0
0,0.014734812,0
0,0.015137813,0
0,0.015137813,0
0,0.014510584,0
0,0.014811623,0
0,0.01448922,0
0,0.014107407,0
0,0.016010571,1
0,0.013390744,0
0,0.013337079,0
0,0.013225649,0
0,0.013316731,0
0,0.0135408975,0
0,0.013684662,0
0,0.013438785,0
0,0.013418691,0
0,0.012783185,0
0,0.01271577,0
0,0.012795027,0
0,0.012479631,0
0,0.012570966,0
0,0.012894703,0
0,0.012983709,0
0,0.013102956,0
0,0.015109917,0
0,0.0132831065,0
0,0.013586262,0
0,0.013883022,0
0,0.015100871,0
0,0.013784628,0
0,0.015579729,1
0,0.014300885,0
0,0.016561892,1
0,0.019513672,1
0,0.014664777,0
0,0.017589593,1
0,0.019881055,1
0,0.020025613,1
0,0.019006224,1
0,0.018547093,1
0,0.018780127,1
0,0.018743312,1
0,0.018697733,1
0,0.01975535,1
0,0.026651425,1
0,0.031044418,1
0,0.030382544,1
0,0.027128473,1
0,0.030375576,1
0,0.030217508,1
0,0.029870328,1
0,0.031438887,1
0,0.03163963,1
0,0.031341366,1
0,0.031934287,1
0,0.030531207,1
0,0.027299926,1
0,0.025318855,1
0,0.02390633,1
0,0.022813492,1
0,0.01973584,1
0,0.019427156,1
0,0.019074656,1
0,0.0175171,1
0,0.01674132,1
0,0.016677877,1
0,0.016531384,1
0,0.016067086,1
0,0.01585254,1
0,0.01575381,1
0,0.015714645,1
0,0.015656121,1
0,0.014981301,0
0,0.015068161,0
0,0.015187481,0
0,0.015206528,0
0,0.014798172,0
0,0.018083919,1
0,0.016085127,1
0,0.01672298,1
0,0.017462062,1
0,0.01766766,1
0,0.015998017,1
0,0.01778977,1
0,0.015540818,1
0,0.014243742,0
0,0.018963825,1
0,0.016419787,1
0,0.015112156,0
0,0.021316217,1
0,0.023057373,1
0,0.020973934,1
0,0.016342629,1
0,0.016133187,1
0,0.016087662,1
0,0.015423507,1
0,0.013916192,0
0,0.013017192,0
0,0.012068454,0
0,0.012537351,0
0,0.010572286,0
0,0.010265058,0
0,0.010160182,0
0,0.0109374905,0
0,0.011148429,0
0,0.011088222,0
0,0.017743837,1
0,0.015063447,0
0,0.010675646,0
0,0.010373225,0
0,0.009526083,0
0,0.015508499,1
0,0.02295738,1
0,0.010821909,0
0,0.011772856,0
0,0.011580998,0
0,0.012745907,0
0,0.0121982,0
0,0.013733605,0
0,0.015301077,0
0,0.012242336,0
0,0.012385409,0
0,0.014088241,0
0,0.015533128,1
0,0.016425338,1
0,0.021849645,1
0,0.020803293,1
0,0.019421969,1
0,0.017074417,1
0,0.016253993,1
0,0.014746252,0
0,0.014353529,0
0,0.014128555,0
0,0.013476817,0
0,0.013459622,0
0,0.025078919,1
0,0.024653988,1
0,0.020023283,1
0,0.0600721,1
0,0.022223141,1
0,0.010664176,0
0,0.009070763,0
0,0.009457601,0
0,0.009474168,0
0,0.009637457,0
0,0.008022575,0
0,0.008230962,0
0,0.007333293,0
0,0.008259099,0
0,0.007244778,0
0,0.0065701376,0
0,0.006496557,0
0,0.0072561787,0
0,0.008159539,0
0,0.008371657,0
0,0.007791267,0
0,0.008246791,0
0,0.00752143,0
0,0.0076149744,0
0,0.008470755,0
0,0.008185687,0
0,0.008436704,0
0,0.0077855326,0
0,0.0076887663,0
0,0.0076107155,0
0,0.0075876373,0
0,0.0076075634,0
0,0.0074595087,0
0,0.0074618356,0
0,0.0074668797,0
0,0.0074064257,0
0,0.007366338,0
0,0.007899301,0
0,0.0073320097,0
0,0.007211782,0
0,0.007215228,0
0,0.0072137066,0
0,0.0070887133,0
0,0.0070841755,0
0,0.0070865313,0
0,0.0070853033,0
0,0.0070847687,0
0,0.007084827,0
0,0.007086247,0
0,0.007085979,0
0,0.0069878288,0
0,0.0070328666,0
0,0.007025097,0
0,0.006857284,0
0,0.0068814973,0
0,0.0068620285,0
0,0.0068670213,0
0,0.0068997806,0
0,0.006926427,0
0,0.006874117,0
0,0.00683616,0
0,0.0066774893,0
0,0.006648379,0
0,0.0065940726,0
0,0.0065674544,0
0,0.006550217,0
0,0.0065496312,0
0,0.0064950027,0
0,0.0065484373,0
0,0.0065528136,0
0,0.0065312223,0
0,0.006566985,0
0,0.0064998223,0
0,0.006383344,0
0,0.0065266886,0
0,0.0065324185,0
0,0.0064732307,0
0,0.0065096365,0
0,0.0064709345,0
0,0.0064324755,0
0,0.006954287,0
0,0.007114535,0
0,0.0074541154,0
0,0.0076040025,0
0,0.006839752,0
0,0.0063717403,0
0,0.006337045,0
0,0.0065361317,0
0,0.00679549,0
0,0.006647417,0
0,0.0066238763,0
0,0.006471917,0
0,0.006408005,0
0,0.006317861,0
0,0.0061843013,0
0,0.006086001,0
0,0.005972924,0
0,0.0059378585,0
0,0.005935641,0
0,0.0059382515,0
0,0.005888449,0
0,0.0062918756,0
0,0.0059400303,0
0,0.006435349,0
0,0.006254349,0
0,0.0064821374,0
0,0.014909027,0
0,0.010039503,0
0,0.030695755,1
0,0.020435333,1
0,0.016074926,1
0,0.014639004,0
0,0.012512598,0
0,0.010705329,0
0,0.009022843,0
0,0.008131135,0
0,0.0075475406,0
0,0.006965437,0
0,0.006655474,0
0,0.006681297,0
0,0.0068559237,0
0,0.007204749,0
0,0.0074434867,0
0,0.0074434867,0
0,0.007409732,0
0,0.00729372,0
0,0.0073157568,0
0,0.007144003,0
0,0.0071676755,0
0,0.007403249,0
0,0.0074359425,0
0,0.008621724,0
0,0.008794899,0
0,0.008794899,0
0,0.008661559,0
0,0.009502435,0
0,0.008726275,0
0,0.007957257,0
0,0.0068645077,0
0,0.006653215,0
0,0.0071560284,0
0,0.0079536,0
0,0.0077203913,0
0,0.007651881,0
0,0.007252219,0
0,0.0071632527,0
0,0.006532708,0
0,0.0073179677,0
0,0.00754752,0
0,0.0076011745,0
0,0.0071819844,0
0,0.0076011745,0
0,0.0075438516,0
0,0.0075544743,0
0,0.0070296023,0
0,0.007226815,0
0,0.0070296023,0
0,0.007339841,0
0,0.007235499,0
0,0.007287943,0
0,0.007824633,0
0,0.007859133,0
0,0.007852992,0
0,0.0076097418,0
0,0.008088986,0
0,0.008296267,0
0,0.008873422,0
0,0.009300409,0
0,0.009972969,0
0,0.011412907,0
0,0.011095276,0
0,0.011480849,0
0,0.011769321,0
0,0.011789373,0
0,0.012446715,0
0,0.021717502,1
0,0.066746034,1
0,0.02136485,1
0,0.0698358,1
0,0.050572287,1
0,0.015276591,0
0,0.013590336,0
0,0.013481106,0
0,0.009928986,0
0,0.010721477,0
0,0.010550961,0
0,0.016833406,1
0,0.014346179,0
0,0.008001653,0
0,0.007913952,0
0,0.007897627,0
0,0.007374596,0
0,0.006993418,0
0,0.007861595,0
0,0.0066638566,0
0,0.0074694417,0
0,0.007482102,0
0,0.007249929,0
0,0.0072417594,0
0,0.0072292276,0
0,0.0072807646,0
0,0.0072610155,0
0,0.0072106197,0
0,0.007192768,0
0,0.0072750067,0
0,0.007248164,0
0,0.0064670183,0
0,0.006420395,0
0,0.0065902486,0
0,0.0071458286,0
0,0.007230485,0
0,0.007896809,0
0,0.0072564427,0
0,0.009751212,0
0,0.0073147146,0
0,0.0097475145,0
0,0.009781435,0
0,0.0097810635,0
0,0.0073824544,0
0,0.007398491,0
0,0.0074377335,0
0,0.008219564,0
0,0.008602248,0
0,0.007540117,0
0,0.0075161844,0
0,0.0075892075,0
0,0.007744671,0
0,0.007744671,0
0,0.0076761898,0
0,0.00767738,0
0,0.007752041,0
0,0.007699644,0
0,0.0068128672,0
0,0.006781622,0
0,0.007053006,0
0,0.006636325,0
0,0.006531883,0
0,0.006641065,0
0,0.0066327993,0
0,0.0065096747,0
0,0.006757741,0
0,0.0066971723,0
0,0.0066886004,0
0,0.0066943257,0
0,0.0066971723,0
0,0.0066296738,0
0,0.006564074,0
0,0.0066375015,0
0,0.006603715,0
0,0.006504207,0
0,0.0064072935,0
0,0.006294612,0
0,0.006243185,0
0,0.0062391306,0
0,0.0063807312,0
0,0.0066198884,0
0,0.006492926,0
0,0.006501304,0
0,0.0065516587,0
0,0.006654341,0
0,0.00657711,0
0,0.0065941466,0
0,0.006654341,0
0,0.0067182938,0
0,0.0066891457,0
0,0.00684019,0
0,0.007172865,0
0,0.0077608097,0
0,0.008855368,0
0,0.008905442,0
0,0.008908261,0
0,0.008764433,0
0,0.008682501,0
0,0.008917997,0
0,0.009006357,0
0,0.008681669,0
0,0.009237491,0
0,0.00848005,0
0,0.008302897,0
0,0.008427857,0
0,0.008695281,0
0,0.008633746,0
0,0.008977499,0
0,0.009150327,0
0,0.008943116,0
0,0.009216502,0
0,0.00946136,0
0,0.0095758885,0
0,0.009666621,0
0,0.009657558,0
0,0.0095294025,0
0,0.00897125,0
0,0.0085913185,0
0,0.008564051,0
0,0.0087540625,0
0,0.009059799,0
0,0.009059799,0
0,0.008766563,0
0,0.008666817,0
0,0.008956781,0
0,0.009137848,0
0,0.00972931,0
0,0.010241515,0
0,0.010245822,0
0,0.0105063645,0
0,0.010932841,0
0,0.010937934,0
0,0.010801009,0
0,0.011084191,0
0,0.011084191,0
0,0.011006777,0
0,0.0106861405,0
0,0.010618424,0
0,0.0105063645,0
0,0.010343873,0
0,0.010053815,0
0,0.010168969,0
0,0.0102790985,0
0,0.010476667,0
0,0.010447054,0
0,0.010387957,0
0,0.010096887,0
0,0.009897302,0
0,0.010053815,0
0,0.010633429,0
0,0.010491995,0
0,0.010568956,0
0,0.011303542,0
0,0.01155838,0
0,0.011665707,0
0,0.012072549,0
0,0.012282394,0
0,0.01225692,0
0,0.012102006,0
0,0.011655119,0
0,0.011799248,0
0,0.01213091,0
0,0.012231734,0
0,0.012081637,0
0,0.01272323,0
0,0.012806557,0
0,0.012797832,0
0,0.012797832,0
0,0.013023414,0
0,0.013371661,0
0,0.01379627,0
0,0.013800165,0
0,0.0135562485,0
0,0.013148633,0
0,0.013820832,0
0,0.013649929,0
0,0.0127263935,0
0,0.011801401,0
0,0.013450634,0
0,0.014073601,0
0,0.013759596,0
0,0.013649929,0
0,0.013787055,0
0,0.0139252385,0
0,0.013880193,0
0,0.014755488,0
0,0.015046341,0
0,0.015608884,1
0,0.01580934,1
0,0.0154894255,1
0,0.015950771,1
0,0.015564271,1
0,0.01386555,0
0,0.013159567,0
0,0.013727202,0
0,0.013709649,0
0,0.012846397,0
0,0.012303145,0
0,0.012882484,0
0,0.013338711,0
0,0.014171695,0
0,0.014490541,0
0,0.014671089,0
0,0.015161087,0
0,0.014417507,0
0,0.013902212,0
0,0.013269229,0
0,0.013022099,0
0,0.0130923055,0
0,0.012623613,0
0,0.012233294,0
0,0.012266614,0
0,0.012956438,0
0,0.013370083,0
0,0.01333746,0
0,0.013779454,0
0,0.014305371,0
0,0.013606602,0
0,0.014041526,0
0,0.014208393,0
0,0.014227025,0
0,0.014685782,0
0,0.014584354,0
0,0.015076393,0
0,0.015232837,0
0,0.015213227,0
0,0.014909486,0
0,0.01473671,0
0,0.014171153,0
0,0.0136938915,0
0,0.013352672,0
0,0.013531461,0
0,0.013621533,0
0,0.013803012,0
0,0.0143766925,0
0,0.014151063,0
0,0.014132495,0
0,0.016382502,1
0,0.015818408,1
0,0.015567902,1
0,0.015449454,1
0,0.015279389,0
0,0.015001113,0
0,0.015607568,1
0,0.016621312,1
0,0.016621312,1
0,0.016808454,1
0,0.015806794,1
0,0.015410076,1
0,0.014040326,0
0,0.012699317,0
0,0.01244951,0
0,0.012456538,0
0,0.012496416,0
0,0.0125368275,0
0,0.013363629,0
0,0.013973776,0
0,0.014705046,0
0,0.015426547,1
0,0.015352632,0
0,0.015119497,0
0,0.014812652,0
0,0.015023129,0
0,0.015216319,0
0,0.015138823,0
0,0.015100205,0
0,0.0152111305,0
0,0.015024817,0
0,0.013992038,0
0,0.013922715,0
0,0.014483437,0
0,0.014718163,0
0,0.01501797,0
0,0.015726106,1
0,0.015328823,0
0,0.014887236,0
0,0.01473842,0
0,0.0147977155,0
0,0.014509158,0
0,0.013001694,0
0,0.012646833,0
0,0.012330192,0
0,0.0121660745,0
0,0.012018427,0
0,0.012182425,0
0,0.012231514,0
0,0.012046885,0
0,0.011875063,0
0,0.011579134,0
0,0.011842197,0
0,0.011889995,0
0,0.011939295,0
0,0.011715241,0
0,0.011715241,0
0,0.011715241,0
0,0.01193732,0
0,0.01193732,0
0,0.011730999,0
0,0.011921354,0
0,0.012033569,0
0,0.012511063,0
0,0.012531465,0
0,0.012586713,0
0,0.012731291,0
0,0.013296078,0
0,0.012662625,0
0,0.013374795,0
0,0.012590588,0
0,0.012622745,0
0,0.012530381,0
0,0.012579845,0
0,0.0123233115,0
0,0.012596359,0
0,0.01256334,0
0,0.012729167,0
0,0.01294176,0
0,0.012896763,0
0,0.013054759,0
